country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
my,3in1 smoking pipe stainless steel cleaner cleaning tool reamers tamper,home-living,home-improvement,hand-tools,11.02,international,multifunctional 3 in 1 designthis cleaning tool can be used for hookahs pipe water pipe shishavery convenient and practicalportable light weight and easy to carrylength 82cm322inch,26,10,1,1
my,zrong womens girl longsleeve hoodie tops sweatshirt pullover army greennbspnbspnbsp,fashion,women,clothing,57.66,international,  material cotton blend  color army green  collarhooded  sleeveslong sleeve  ,9,10,1,0
sg,8gb usb 20 keychain flash drive memory stick pen drive usb storage thumb white,computers-laptops,storage,flash-drives,8.8,international, cpacity 8gb read speed 16 mbs write speed 5 mbs compatible with usb 1120 durable solidstate storage  ,17,14,1,1
ph,2m flat noodle usb data sync charger cable for iphone 34g4sipodcordred  intl,mobiles-tablets,accessories,phone-cases,1144.87,international, typecharging  data sync cable length2m flat noodle shape  ,9,13,1,0
sg,i5 plus fitness tracker wearable replaceable smart band activity tracker for android ios black export,tv-audio-video-gaming-wearables,wearable-technology,activity-trackers,24.0,international, call notification show caller id when receive a call sms notification show contacts and content of sms of your smart phone app message notification show content of facebook twitter etc pedometer track the steps and distance you walk or run calories tracking track the calories burned control the calorie intake sleep monitor track the quality of your sleep the light sleep and the deep sleep silent alarm wake you up by vibration without disturbing others sedentary remind remind you the time to drink the time to exercise the time to sleep etc  ,92,15,1,1
my,fashion women lady purse handbag clutch change coin card holder bag short wallet green,fashion,women,wallets-accessories,60.0,international, colorsgreen material pu leather lining synthetic leather size about 8cm314x3cm118x11cm433 structureas the picture showed ideal for putting id card money coin and key etc you can simply hold it on hand or put it in bag applicable occasion birthday engagement gift party weddingemployee benefits other  ,45,14,0,0
my,international shippingdelonghi water filter dls c002 pack x2 for delonghi espresso and bean to cup machines            ,home-appliances,small-kitchen-appliances,water-purifiers-filters,253.9,international, delonghi dls c002 water filter pack x2 for delonghi espresso and bean to cup machines save time and money buying this pack of 2 reduces limescale extends the working life of the machine compatibility for use with certain models of delonghi espresso and bean to cup machine ecam bco420 bco410 series brand  delonghi item model num  dls c002 ean  4260418590173 product dimensionslxwxh   ,66,16,1,1
ph,mini square shape ultrasonic humidifier aromatherapy essential oil diffuser air humidifier aroma diffuser for car usb humidifier  intl,home-appliances,cooling-heating,air-purifiers-dehumidifiers-humidifiers,795.0,international, purification car aromatherapy humidifier will release a large number of negative ions in the atomization process can effectively remove floating smoke dust formaldehyde bacteria etc in the air humidification uses ultrasonic atomization technology turn water into 6um ultrasmall droplets with 113khz frequency the essential oils spread more evenly essential oils of natural fragrance air insulation make skin more comfortable aromatherapy a aromatherapy that conveys essential oils through the skin system and respiratory system essential oils can be quickly incorporated into human blood and lymph promote metabolism and enhance immunity minihome car humidifier effectively remove dust purify air in the enclosed space of car to prevent colds get rid of static electricity trouble aseptic humidification eliminate fatigue  ,116,19,1,0
my,koklopo kezzi ke purple korean version of the new classic vintage diamond quartz watch with diamond ceramic table manufacturers selling,watches-sunglasses-jewellery,watches,men,72.0,international, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,20,0,0
sg,10 x ba585 sod1231206 pin diode marking r export  intl,home-living,home-improvement,electrical,17.74,international, new original best quality     ,4,11,1,1
my,wd mypassport ultra blue 2tb,computers-laptops,storage,external-hard-drives,409.0,local, next generation portable storage backup and security huge capacity in the palm of your hand wd backup  scalable and automatic local and cloud backup wd security  classifiedlevel protection power up with usb 30  ,35,5,1,1
my,portable handheld sewing machine yb108sz silver,home-appliances,garment-care,sewing-machines,26.21,international, portable  cordless light easy and convenient to use quick repair  ,11,6,1,1
ph,leegoal motion sensor bulb e27 7w 14 led infrared motion detection light sensor pir warm white light bulb lamp auto switch night light for indoor hallway stairs closet outdoor porch garage  intl,home-living,lighting,lighting-bulbs-components,500.0,international, pir motion light sensor bulb detects motion up to 1016 feet within a 120degreewide zone autooff after 60 seconds of no motion it will light up only when it is dark and motion is detected high quality adopting high quality 14 leds as light source energysaving low power consumption long life span lighting with warm white color easy to install with 85265v ac input easily screw into e27 socket use safe and stable energysaving just 20 the power consumption of the traditional incandescent lamp the life is over 10 times longer than the fluorescent lamp widely use in live motion light bulb can be applied in almost all circumstance like bedroom hallway basement office stairs where regular e27 socket is used  ,121,33,1,0
my,mooncase iphone 5 case magnetic style premium pu leather flip stand wallet card slot bracket back case cover for iphone 5 5s,mobiles-tablets,accessories,phone-cases,32.2,international,excellent quality and fashion designeasily applied  removedsecure fit for your case,12,22,1,1
sg,bluelans 18k gold plated austrian crystal bangles rose red,watches-sunglasses-jewellery,jewellery,women,5.85,international, material austrian crystal  gold plated alloy type bracelet style fashion  ,11,9,1,1
sg,9w15w21w dimmable led surface panel wall ceiling down lights mount bulb lamp warm white  intl,home-living,lighting,decorative-ceiling-lights,22.27,international, type square power 21w lumens 1880lm voltage 85265v  ,8,16,1,1
my,harmoni blanket microfleece bedding travel outdoor portable home bed cover,home-living,bedding,bedding-sets,28.95,local, soft material antipilling and good air permeability can reduce skin irritation wide pillowcase border design fashionable nice but not be offline easily unique right angle bed sheet design with exquisite workmanship and intricate quilting environmentfriendly washing with strong color fastness  ,40,10,1,1
sg,girls two piece halterkini top amp short swimsuit set kids padded bathing suitblue,fashion,girls,clothing,15.99,international, materialpolyamideelasthanne two piece tie dye padded tankini halter neckline plus size  ,11,13,1,0
my,fuji xerox docuprint p265dw mono personal laser printer,computers-laptops,printers-accessories,printers,459.0,local, the smart affortable wireless ready a4 mono  ,7,8,1,1
my,alloy watch strap scale,watches-sunglasses-jewellery,watches,men,36.0,international,  strap material alloy dial diameter 43cm dial thickness 12cm table bandwidth 22cm table overall length 233cm colourbrown   ,17,4,0,0
ph,petrel 360       full body protect soft silicone case front  back cover for samsung galaxy a3  intl,mobiles-tablets,accessories,phone-cases,368.0,international,  material soft silicone  fashion  durable  comfortable to use  scratchproof  shockproof  ecofriendlyfresh  nontoxic  ultra thin03mm  easy to snap on  off  ,23,18,1,1
my,gte knee guard for sport,health-beauty,medical-supplies,injury-support-braces,25.9,local, prevents muscletears builtin dual springsprovide better knee support front opening withpadding stables patella breathable materialwith good elasticity for greatercomfort  ,19,5,1,1
sg,for samsung galaxy note 5 moonmini soft silicone phone case cover tribal geometry export,mobiles-tablets,accessories,phone-cases,13.0,international,premium look and feel perfect and attractive decorate your phone protect your phone from scratchesshock and dust durable and fashionable all round protection easy to install and remove,28,14,1,1
my,mini 808 car key chain micro camera hd 720p h264 pocket camcorderhidden cam,cameras,gadgets-other-cameras,spy-cameras,48.68,international, microsd card slot supports up to 32gb memory cardnotincluded super mini size and lightweighted multifunction you can use it as a mini dvr a camera awebcama removable usb drive new lens and totally new circuit board design low battery buzzing artifact in video support for tv out optional avi output  ,50,13,1,1
